Set	Sp.	File
oldbird 	 COYE 	 Chatham_2012-09-15_02-11-51_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-15_02-11-52_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-15_02-11-54_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-15_02-12-01_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-15_02-13-06_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-15_02-15-04_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-15_02-15-21_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-15_02-22-05_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-15_02-23-25_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-15_02-30-40_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-15_02-45-29_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-15_02-54-37_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-15_03-06-57_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-15_03-12-19_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-15_03-13-05_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-15_03-24-36_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-15_03-28-32_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-15_03-28-42_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-15_03-28-49_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-15_03-31-54_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-15_03-31-56_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-15_03-53-03_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-15_03-56-59_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-15_04-07-31_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-15_04-24-43_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-15_04-24-50_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-15_04-26-13_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-15_04-34-58_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-15_04-46-10_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-15_04-54-04_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-15_04-58-02_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-15_05-32-19_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-15_05-43-20_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-15_05-51-59_COYE_00
oldbird 	 COYE 	 Chatham_2012-09-26_01-23-43_COYE_00
oldbird 	 COYE 	 Chatham_2012-10-06_21-12-36_COYE_00
oldbird 	 COYE 	 Chatham_2012-10-06_21-19-28_COYE_00
oldbird 	 COYE 	 Chatham_2012-10-06_21-22-30_COYE_00
oldbird 	 COYE 	 Chatham_2012-10-06_21-23-14_COYE_00
oldbird 	 COYE 	 Chatham_2012-10-06_21-28-15_COYE_00
oldbird 	 COYE 	 Chatham_2012-10-06_21-28-21_COYE_00
oldbird 	 COYE 	 Chatham_2012-10-06_21-55-32_COYE_00
oldbird 	 COYE 	 Chatham_2012-10-06_22-39-59_COYE_00
oldbird 	 COYE 	 Chatham_2012-10-06_23-25-06_COYE_00
oldbird 	 COYE 	 Chatham_2012-10-06_23-25-10_COYE_00
oldbird 	 COYE 	 Chatham_2012-10-06_23-25-12_COYE_00
oldbird 	 COYE 	 Chatham_2012-10-06_23-25-13_COYE_00
oldbird 	 COYE 	 Chatham_2012-10-06_23-39-01_COYE_00
oldbird 	 COYE 	 Chatham_2012-10-07_00-08-09_COYE_00
oldbird 	 COYE 	 Chatham_2012-10-07_00-12-55_COYE_00
oldbird 	 COYE 	 Chatham_2012-10-07_00-12-58_COYE_00
oldbird 	 COYE 	 Chatham_2012-10-07_00-19-17_COYE_00
oldbird 	 COYE 	 Chatham_2012-10-07_00-48-19_COYE_00
oldbird 	 COYE 	 Chatham_2012-10-07_02-14-29_COYE_00
oldbird 	 COYE 	 Chatham_2012-10-07_02-14-37_COYE_00
oldbird 	 COYE 	 Chatham_2012-10-07_03-16-26_COYE_00
oldbird 	 COYE 	 Chatham_2012-10-07_03-40-13_COYE_00
oldbird 	 COYE 	 Chatham_2012-10-07_03-51-18_COYE_00
oldbird 	 COYE 	 Chatham_2013-10-25_21-19-24_COYE_00
oldbird 	 COYE 	 Chatham_2013-10-25_21-19-33_COYE_00
oldbird 	 COYE 	 Chatham_2013-10-25_22-45-16_COYE_00
oldbird 	 COYE 	 Chatham_2017-09-25_00-04-04_COYE_00
oldbird 	 COYE 	 Chatham_2017-09-25_00-10-22_COYE_00
oldbird 	 COYE 	 Chatham_2017-09-25_00-14-18_COYE_00
oldbird 	 COYE 	 Chatham_2017-09-25_00-15-44_COYE_00
oldbird 	 COYE 	 Chatham_2017-09-25_00-19-30_COYE_00
oldbird 	 COYE 	 Chatham_2017-09-25_00-19-31_COYE_00
oldbird 	 COYE 	 Chatham_2017-09-25_00-19-39_COYE_00
oldbird 	 COYE 	 Chatham_2017-09-25_00-19-48_COYE_00
oldbird 	 COYE 	 Chatham_2017-09-25_00-20-04_COYE_00
oldbird 	 COYE 	 Chatham_2017-09-25_00-20-58_COYE_00
oldbird 	 COYE 	 Chatham_2017-09-25_00-23-43_COYE_00
oldbird 	 COYE 	 Chatham_2017-09-25_00-29-17_COYE_00
oldbird 	 COYE 	 Chatham_2017-09-25_00-29-26_COYE_00
oldbird 	 COYE 	 Chatham_2017-09-25_00-30-47_COYE_00
oldbird 	 COYE 	 Chatham_2017-09-25_00-38-41_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-06_21-39-02_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-06_23-18-30_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-06_23-18-44_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-08_03-01-59_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-12_21-44-31_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-12_22-00-10_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-12_22-00-35_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-13_02-23-05_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-15_23-46-00_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-15_23-47-00_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-16_00-13-42_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-16_00-23-08_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-16_01-11-01_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-16_01-43-07_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-16_01-43-26_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-16_02-43-06_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-16_02-43-19_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-16_03-44-32_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-16_03-45-14_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-17_23-53-25_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-18_00-33-51_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-18_02-02-27_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-18_21-49-22_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-18_22-08-33_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-18_22-10-13_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-18_23-37-48_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-19_00-53-26_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-19_00-53-49_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-19_22-55-10_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-20_00-31-39_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-20_02-02-52_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-20_02-34-43_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-20_22-45-00_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-21_01-20-00_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-21_03-16-26_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-21_22-30-55_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-22_00-20-57_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-22_00-21-05_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-22_03-22-36_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-22_03-45-33_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-22_23-32-56_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-23_00-03-50_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-23_02-39-30_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-23_03-19-25_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-23_03-19-54_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-23_04-03-08_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-25_23-49-27_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-26_00-43-47_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-26_01-05-56_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-26_01-06-12_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-26_01-06-32_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-26_01-51-45_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-26_22-10-02_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-27_00-55-36_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-27_01-06-37_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-28_21-10-58_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-28_21-32-50_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-28_22-00-09_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-28_22-19-34_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-28_22-19-44_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-28_23-05-41_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-28_23-31-40_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-28_23-31-48_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-28_23-32-52_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-28_23-43-57_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-28_23-45-11_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-28_23-46-14_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-28_23-46-17_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-28_23-46-21_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-28_23-56-40_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_00-03-02_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_00-03-12_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_00-10-54_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_00-12-46_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_00-13-32_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_00-19-19_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_00-46-59_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_01-14-42_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_01-15-26_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_01-17-24_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_01-17-35_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_01-47-06_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_01-51-03_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_01-52-59_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_01-55-08_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_01-55-12_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_01-57-31_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_01-59-47_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_02-00-44_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_02-05-42_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_02-23-43_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_02-24-05_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_02-24-11_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_02-28-43_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_02-28-51_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_02-34-56_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_02-38-45_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_02-38-47_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_02-40-44_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_02-48-36_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_02-52-38_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_02-52-38_COYE_01
oldbird 	 COYE 	 Hadley_2012-08-29_02-54-51_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_03-08-11_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_03-09-57_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_03-10-01_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_03-21-06_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_03-23-54_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_03-27-52_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_03-27-54_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_03-27-56_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_03-31-02_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_03-32-47_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_03-49-33_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_03-49-43_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_03-49-45_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_03-49-48_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_03-49-49_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_03-49-49_COYE_01
oldbird 	 COYE 	 Hadley_2012-08-29_03-49-52_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_03-49-55_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_04-02-29_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_04-03-22_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_04-07-48_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_04-18-17_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_04-23-19_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_04-23-41_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_04-23-58_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_04-26-50_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_04-31-20_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_04-33-38_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_04-34-25_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_04-40-01_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_04-42-33_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_04-42-55_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_04-50-41_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_04-53-06_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_21-09-24_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_21-50-00_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_22-21-43_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_22-27-45_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_22-27-52_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_22-44-52_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_23-20-46_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_23-42-39_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-29_23-57-37_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-30_00-03-46_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-30_00-53-43_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-30_00-53-48_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-30_00-58-12_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-30_00-58-19_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-30_01-24-36_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-30_01-24-37_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-30_01-24-41_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-30_02-06-56_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-30_02-32-11_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-30_03-02-10_COYE_00
oldbird 	 COYE 	 Hadley_2012-08-31_01-55-45_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-02_21-44-34_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-02_21-54-57_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-02_22-05-44_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-02_22-24-48_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-02_22-25-56_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-02_22-25-59_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-02_22-32-14_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-02_22-36-57_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-02_22-58-01_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-02_23-02-39_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-02_23-08-36_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-02_23-20-39_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-02_23-35-18_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-02_23-37-05_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-02_23-37-14_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-02_23-37-48_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-02_23-40-31_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-02_23-56-07_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-02_23-56-21_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-03_00-22-31_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-03_00-36-28_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-03_00-44-10_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-03_00-44-39_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-03_00-44-56_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-03_00-45-35_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-03_00-45-46_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-03_00-45-48_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-03_00-45-49_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-03_00-45-50_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-03_01-00-39_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-03_01-01-14_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-03_01-16-33_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-03_01-35-23_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-03_01-54-47_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-03_02-00-32_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-03_02-02-38_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-03_02-02-50_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-03_02-17-20_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-03_02-17-31_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-03_02-19-29_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-03_02-39-38_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-04_01-26-44_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-01-14_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-01-28_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-01-54_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-02-04_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-02-06_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-03-42_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-09-44_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-12-31_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-17-38_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-17-48_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-21-49_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-23-00_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-25-46_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-27-49_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-27-53_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-29-44_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-32-56_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-36-47_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-37-00_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-37-06_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-39-40_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-41-05_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-42-42_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-45-13_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-45-47_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-49-25_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-49-27_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-49-32_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-50-49_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-51-07_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-52-39_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-52-58_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-53-11_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-53-15_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-54-31_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-55-47_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_21-59-57_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-07-18_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-12-10_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-13-46_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-15-26_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-15-28_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-15-36_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-18-25_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-19-35_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-21-16_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-23-20_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-23-40_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-25-48_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-26-04_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-28-30_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-32-36_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-33-49_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-33-53_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-35-05_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-37-42_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-38-07_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-40-04_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-41-53_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-44-12_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-47-48_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-47-55_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-47-57_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-48-00_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-48-03_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-48-25_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-48-35_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-52-21_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-53-21_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-53-34_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-53-49_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-54-28_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-55-25_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-58-03_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-58-24_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-58-44_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-59-25_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_22-59-47_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_23-03-48_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_23-06-20_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_23-06-27_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_23-11-31_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_23-21-49_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_23-22-00_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_23-22-08_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_23-27-51_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_23-28-07_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_23-28-16_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_23-32-47_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_23-37-11_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_23-42-39_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_23-42-41_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_23-45-38_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_23-46-39_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_23-46-43_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_23-49-06_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_23-49-47_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_23-50-24_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_23-51-32_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_23-51-40_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_23-52-58_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_23-54-03_COYE_00
